Key;Summary;Test Type;Priority;Description;Labels;Components;Folder;Steps;Unstructured Definition;Gherkin Definition;Jira URL
COA-2659;Настройки Remote Config для старта приложения;Manual;Medium;;"General;Test";Testing;📱 👨 МП The Coach for Him/Установка, удаление, переустановка;"1. Зайти в [https://console.firebase.google.com/u/1/project/coach-staging-1ad6c/config|https://console.firebase.google.com/u/1/project/coach-staging-1ad6c/config]
Expected: launch_config
отвечает за конфигурацию при запуске сборки
лучше проверить варианты
онб
пуш
пэйвол

пуш
онб
пэйвол

пэйвол
пуш
онборд



{noformat}{   ""items"": [     {       ""type"": {         ""screenType"": ""push""       },       ""priority"": 1     },     {       ""type"": {         ""screenType"": ""paywall""       },       ""priority"": 0     },       ] }{noformat}

push_notification_view_config - настройка экрана с запросом на пуш уведомления
onboarding_config - настройка онбординга
paywall_v2 - настройка пейвола
launch_config - настройка очередности показа экранов";;;https://the-coach.atlassian.net/browse/COA-2659
COA-1950;Поп-ап для бесплатного пользователя;Manual;Medium;"Какой у нас будет флоу: открыл приложение -> пейволл

+Для добавленных треков:+

*Если пользователь не начал триал:*
пока пользователь не оформил подписку, при нажатии на любой трек ему показывается поп-ап ""оформи подписку"" (это простое решение, чтобы сейчас долго не расставлять везде поп-апы)

Если пользователь начал триал, но не ответил на вопросы
Пока пользователь не ответил на вопросы, висит плашка Complete Survey

*Если пользователь начал триал и ответил на все вопросы:*

По нажатию на трек открывается экран трека

+Для треков, которые не добавлены:+

*Если пользователь не начал триал:*
пока пользователь не оформил подписку, при нажатии на любой трек ему показывается поп-ап ""оформи подписку"" (это простое решение, чтобы сейчас долго не расставлять везде поп-апы)

*Если пользователь начал триал, но не ответил на вопросы*
Пока пользователь не ответил на вопросы, висит плашка Complete Survey

*Если пользователь начал триал и ответил на все вопросы:*

По нажатию на трек открывается поп-ап, предлагающий активировать трек. Для каждого трека поп-ап имеет свой текст.

Сейчас такой трек всего один (“секс”), его текст остается таким же";"Paywall;Test";Testing;📱 👨 МП The Coach for Him/In-app подписки, пэйволы, офферы;;;;https://the-coach.atlassian.net/browse/COA-1950
COA-1104;Недавно опубликованная статья должна находиться с помощью поиска в Feed;Manual;Medium;"только что опубликованная статья должна показываться в поисковой выдаче, в соответствии с поисковым запросом.
График публикаций
Вот тут лежит https://the-coach.atlassian.net/wiki/spaces/TES/pages/124289039/Publication+schedule

Сырые материалы к нему визуальные тут: https://drive.google.com/open?id=18ZYs8XnKLTMocrnyD7T16jb9sd56hCbd

Текстовые тут: https://drive.google.com/open?id=1M1_jhcKComDHlVFDosx7YuKHxfIZDy5q";"Feed;Test";Testing;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз.;"1. Просмотр экрана Feed
Expected: Экран загружен корректно, на нем отображен следующий контент:
строка поиска
значок ""Лупа""
блок со сториз
перечень контента отсортированный по whats new
блок типс после 3 статьи

2. Нажать на значок ""Лупа""
Data: ищем статью которая недавно опубликована
Expected: Поиск инициирован,поисковая выдача содержит недавно опубликованную статью";;;https://the-coach.atlassian.net/browse/COA-1104
COA-997;Статьи контента по плану публикаций и датам в cms;Manual;Medium;"График публикаций
Вот тут лежит https://the-coach.atlassian.net/wiki/spaces/TES/pages/124289039/Publication+schedule

Сырые материалы к нему визуальные тут: https://drive.google.com/open?id=18ZYs8XnKLTMocrnyD7T16jb9sd56hCbd

Текстовые тут: https://drive.google.com/open?id=1M1_jhcKComDHlVFDosx7YuKHxfIZDy5q
Проверять каждую новую опубликованную статью на наличие битых ссылок или видео, которые не загружаются.
Видео контент должен содержать картинку превью.
Публикация в 12-30 (МСК)
Ротация статей на проде каждый день с письмом на почту";"Feed;Test";Testing;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз.;"1. открыть Feed
Expected: В ленте отображены статьи согласно графику публикаций, обращать внимание на  то что темы не должны следовать подряд друг за другом. Тематики должны быть разными. Если они одинаковые нужно писать об этом.";;;https://the-coach.atlassian.net/browse/COA-997
COA-876;Тестирование прерываний;Manual;Medium;"Подключить девайс к ноуту, запустить xcode

ЖИЗНЕННЫЙ ЦИКЛ IOS ПРИЛОЖЕНИЯ: СОСТОЯНИЕ ПРИЛОЖЕНИЯ

В любой момент времени ваши приложение находятся в каком либо из перечисленных ниже состояний. Система меняет состояния вашего приложения в ответ на происходящие события. Например, когда пользователь нажимает кнопку Home, или поступает входящий вызов, или что либо еще — приложения в ответ на все это меняют свое состояние.

|*Not Running*|*Приложение не запущено, либо запущенно но прервано системой.*|
|Inactive|Приложение работает, но в настоящий момент ничего не делает (это может быть связано с выполнением другого кода). Приложение, как правило, остается в этом состоянии очень мало времени и переходит в другое состояние|
|Active|Нормальный обычный режим работы приложения на переднем плане.|
|Background|Приложение находится в фоне, но работает. Большинство приложений входят в это состояние на короткое время и позже приостанавливаются. Но если необходимо дополнительное время для работы в бекграунде, приложение может оставаться в этом состоянии|
|Suspended|Приложение работает в фоне, но не выполняет никакой код. Система перемещает приложение в это состояние автоматически и не предупреждает об этом. При условии малого количества памяти, система может не предупреждая закрыть приложения в этом состоянии для освобождения памяти.|

Большинство переходов между состояниями обеспечивается соответствующими методами в AppDelegate.

* application:willFinishLaunchingWithOptions:— Этот метод вашего приложения позволяет вам выполнять код во время запуска приложения.
application:didFinishLaunchingWithOptions:— Этот метод позволяет вам перед окончанием запуска выполнить код прежде чем показать ваше приложение пользователю.
applicationDidBecomeActive:— Дает вам знать, что оно становятся foreground приложением. Используйте этот метод для последних приготовлений.
applicationWillResignActive:— Дает вам значит, что приложение уходит из состояния foreground. Используйте этот метод для помещения вашего приложения в режим покоя.
applicationDidEnterBackground:— Дает вам знать, что приложение запущено в фоне и может быть выключено в любое время.
applicationWillEnterForeground:— Дает вам знать, что ваше приложение перемещено из фона обратно в foreground, но то, что оно еще не активно.
applicationWillTerminate:— Дает вам знать, что приложение было выключено. Этот метод не вызывается, если приложение было в состоянии suspended.

*ЖИЗНЕННЫЙ ЦИКЛ IOS ПРИЛОЖЕНИЯ: ЗАВЕРШЕНИЕ ПРИЛОЖЕНИЯ*

Приложение должно быть готово к завершению в любое время. Завершение — это нормальная часть жизненного цикла. Система обычно выключает приложения, для очищения памяти и подготовки к запуску других приложений, которые запущены пользователем, но система так же может выключить приложения , которые некорректно или не отвечающим на события своевременно.

Suspended приложения не получают уведомления о завершении. Система убивает процесс и восстанавливает соотвествующую память. Если приложение запущено в фоне и не отвечает, система вызовет applicationWillTerminate: чтобы приложение подготовилось к выключаению. Система не вызывает метод когда устройство перезагружается.

*ЖИЗНЕННЫЙ ЦИКЛ IOS ПРИЛОЖЕНИЯ: ПОТОКИ И ПАРАЛЛЕЛЬНАЯ РАБОТА*

Система создает приложение в основном потоке и вы можете создавать отдельные потоки, если вам это необходимо, для решения каких либо задач. Для приложений iOS, предпочтительным методом является использование Grand Central Dispatch (GCD), оперирущим с объектами, и другиим интерфейсами асинхронного программирования не создавая и управляя потоками собственоручно. Такие технологии как GCD позволяют определить работу, которую вы хотите сделать и в каком порядке вы хотите ее сделать, но пусть система решает как лучше выполнить эту работу для CPU. Когда система управляет вашими потоками вам становиться легче писать код, обспечивается большая корректность кода, а так же увеличивает общую производительность.

*ЖИЗНЕННЫЙ ЦИКЛ IOS ПРИЛОЖЕНИЯ: МАТЕРИАЛЫ ДЛЯ УГЛУБЛЕНИЯ В ТЕМУ*

* [Официальная документация Apple|https://developer.apple.com/library/ios/documentation/iPhone/Conceptual/iPhoneOSProgrammingGuide/TheAppLifeCycle/TheAppLifeCycle.html]
* [https://proswift.ru/ios-application-lifecycle-ili-zhiznennyj-cikl-ios-prilozheniya/|https://proswift.ru/ios-application-lifecycle-ili-zhiznennyj-cikl-ios-prilozheniya/]
";"Chat;General;Test";Testing;📱 👨 МП The Coach for Him/Другое;"1. в настройках девайса в меню developer менять настройки сети:

* 3g
* LTE
* NOLTE
* EDGE

2. работа приложения при входящем звонке

при получении смс";;;https://the-coach.atlassian.net/browse/COA-876
COA-1989;Проверка метрик в Performance Monitor Firebase;Manual;Medium;;"General;Test";Testing;📱 👨 МП The Coach for Him/Другое;"1. Зайти в firebase
[https://console.firebase.google.com/u/1/project/coach-staging-1ad6c/database|https://console.firebase.google.com/u/1/project/coach-staging-1ad6c/database]

2. В разделе качество выбрать Performance
Expected: можно выбрать нужный контур
Стэйдж или прод

3. Перейти на вкладку ""На устройстве""
Expected: Можно проверить все трассировки (грузятся в течении суток)

4. На вкладке Сеть выбрать ""Пользовательские""
Expected: можно посмотреть процент успешного выполнения запросов";;;https://the-coach.atlassian.net/browse/COA-1989
COA-2666;Тренировки Home with dumbbells;Manual;Medium;"[https://the-coach.atlassian.net/l/c/5HVsa1Vj|https://the-coach.atlassian.net/l/c/5HVsa1Vj]
Макеты - [https://www.figma.com/file/ZElaAVuVDEvi9vukgpn7PQ/The-Coach-App?node-id=682%3A0|https://www.figma.com/file/ZElaAVuVDEvi9vukgpn7PQ/The-Coach-App?node-id=682%3A0]
[https://docs.google.com/document/d/1iaHp02KlT7B2dy3JzJjgNMMbIf5gbWFE61tN02uqC1I/edit|https://docs.google.com/document/d/1iaHp02KlT7B2dy3JzJjgNMMbIf5gbWFE61tN02uqC1I/edit]
[https://docs.google.com/spreadsheets/d/1sRnEfCCbuZwTG10HRV7ZJfPMigrQb0kerSHcPhrjEEU/edit#gid=484271891|https://docs.google.com/spreadsheets/d/1sRnEfCCbuZwTG10HRV7ZJfPMigrQb0kerSHcPhrjEEU/edit#gid=484271891]


*Новые тренировки*
[*https://docs.google.com/spreadsheets/u/1/d/1ydOAenywqNGuLXUoOSn3cCU2QqwGlP12yFmiIbAl5ek/edit#gid=1916960934*|https://docs.google.com/spreadsheets/u/1/d/1ydOAenywqNGuLXUoOSn3cCU2QqwGlP12yFmiIbAl5ek/edit#gid=1916960934]
[https://docs.google.com/document/d/1iaHp02KlT7B2dy3JzJjgNMMbIf5gbWFE61tN02uqC1I/edit|https://docs.google.com/document/d/1iaHp02KlT7B2dy3JzJjgNMMbIf5gbWFE61tN02uqC1I/edit] 

[https://miro.com/app/board/o9J_kp8vYxs=/|https://miro.com/app/board/o9J_kp8vYxs=/] 

[https://miro.com/app/board/o9J_lfc38y0=/|https://miro.com/app/board/o9J_lfc38y0=/|smart-link] 

[https://the-coach.atlassian.net/wiki/spaces/TES/pages/717750279|https://the-coach.atlassian.net/wiki/spaces/TES/pages/717750279] 

[https://the-coach.atlassian.net/wiki/spaces/TES/pages/958332967|https://the-coach.atlassian.net/wiki/spaces/TES/pages/958332967] 
";"Test;Tracks;Workout;back;sport";Testing;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Sport. Обычные воркауты, воркауты с атлетами, расписание тренировок/Workouts Backend;"1. # *Для тренировок дома (с гантелями):*

а) Разминка (одно конкретное упражнение, оно не меняется)

б) Рандомный набор из 6 упражнений из общего списка упражнений для тренировки дома с гантелями

в) Заминка (одно конкретное упражнение, оно не меняется)
Data: Запрос
[http://content-service-dev22.us-west-2.elasticbeanstalk.com/api/v1/sport/workouts/?type=home&with_dumbbells=True|http://content-service-dev22.us-west-2.elasticbeanstalk.com/api/v1/sport/workouts/?type=home&with_dumbbells=True]
Expected: в ответе обязательно есть название трени
картинка в соответствии с типом тренировки
1 разминка
1 заминка
6 упражнений из таблицы с гантелями
Пример правильного ответа



{noformat}{
    ""id"": ""881285f4-9142-4eab-8f1f-2c0ac9adca68"",
    ""name"": ""TRAINING AT HOME WITH DUMBBELLS"",
    ""complexity"": ""moderate"",
    ""calories"": ""500 ccal"",
    ""estimate"": ""30 min"",
    ""body_part"": null,
    ""workout_pic"": ""https://firebasestorage.googleapis.com/v0/b/testelixir.appspot.com/o/workouts%2Fphoto_2020-06-23%2020.01.08.jpeg?alt=media&token=41f7ea40-c739-4668-9a2f-6e274da8e192"",
    ""warmup"": [
        {
            ""id"": 206,
            ""type"": ""home"",
            ""body_part"": ""dumbbells"",
            ""name"": ""Active walking"",
            ""name_ru"": """",
            ""exercise_part"": ""warmup"",
            ""sets"": ""1"",
            ""warmup_sets"": null,
            ""reps"": ""15 min"",
            ""video_link"": ""\n"",
            ""video_id"": null,
            ""with_dumbbells"": true,
            ""basic"": false,
            ""isolated"": false,
            ""novice"": false,
            ""experienced"": false,
            ""max_age"": 1000,
            ""api_version"": 2
        }
    ],
    ""cooldown"": [
        {
            ""id"": 215,
            ""type"": ""home"",
            ""body_part"": ""dumbbells"",
            ""name"": ""Walking at a moderate pace"",
            ""name_ru"": """",
            ""exercise_part"": ""cooldown"",
            ""sets"": ""1"",
            ""warmup_sets"": null,
            ""reps"": ""15 min"",
            ""video_link"": ""\n"",
            ""video_id"": null,
            ""with_dumbbells"": true,
            ""basic"": false,
            ""isolated"": false,
            ""novice"": false,
            ""experienced"": false,
            ""max_age"": 1000,
            ""api_version"": 2
        }
    ],
    ""workout"": [
        {
            ""id"": 212,
            ""type"": ""home"",
            ""body_part"": ""dumbbells"",
            ""name"": ""Standing dumbbell lateral raises"",
            ""name_ru"": ""Standing dumbbell lateral raises"",
            ""exercise_part"": """",
            ""sets"": ""3"",
            ""warmup_sets"": null,
            ""reps"": ""30 reps"",
            ""video_link"": ""https://drive.google.com/file/d/1RKGCwsaNTBhYKcxSZUXivP7uLDX4FicS/view?usp=sharing\n"",
            ""video_id"": null,
            ""with_dumbbells"": true,
            ""basic"": false,
            ""isolated"": false,
            ""novice"": true,
            ""experienced"": false,
            ""max_age"": 1000,
            ""api_version"": 2
        },
        {
            ""id"": 211,
            ""type"": ""home"",
            ""body_part"": ""dumbbells"",
            ""name"": ""Dumbbell lunges"",
            ""name_ru"": ""Dumbbell lunges"",
            ""exercise_part"": """",
            ""sets"": ""3"",
            ""warmup_sets"": null,
            ""reps"": ""30 reps"",
            ""video_link"": ""https://drive.google.com/file/d/1be1HLMGcyLXUJIp1uD3XakIrse1qfk-K/view?usp=sharing\n"",
            ""video_id"": null,
            ""with_dumbbells"": true,
            ""basic"": false,
            ""isolated"": false,
            ""novice"": true,
            ""experienced"": false,
            ""max_age"": 1000,
            ""api_version"": 2
        },
        {
            ""id"": 207,
            ""type"": ""home"",
            ""body_part"": ""dumbbells"",
            ""name"": ""Alternating dumbbell supinated curls "",
            ""name_ru"": ""Подьем гантелей на бицепс с супинацией"",
            ""exercise_part"": """",
            ""sets"": ""3"",
            ""warmup_sets"": null,
            ""reps"": ""30 reps"",
            ""video_link"": ""https://drive.google.com/file/d/1T2kLbf3qYXG4N9wjwYD2FA734O9ttP33/view?usp=sharing\n"",
            ""video_id"": null,
            ""with_dumbbells"": true,
            ""basic"": false,
            ""isolated"": false,
            ""novice"": true,
            ""experienced"": false,
            ""max_age"": 1000,
            ""api_version"": 2
        },
        {
            ""id"": 210,
            ""type"": ""home"",
            ""body_part"": ""dumbbells"",
            ""name"": ""Seated dumbbell tricep extension"",
            ""name_ru"": ""Seated dumbbell tricep extension"",
            ""exercise_part"": """",
            ""sets"": ""3"",
            ""warmup_sets"": null,
            ""reps"": ""30 reps"",
            ""video_link"": ""https://drive.google.com/file/d/1tbBmv1x2hcy9170dCX8fZmhO0TZjqz7G/view?usp=sharing\n"",
            ""video_id"": null,
            ""with_dumbbells"": true,
            ""basic"": false,
            ""isolated"": false,
            ""novice"": true,
            ""experienced"": false,
            ""max_age"": 1000,
            ""api_version"": 2
        },
        {
            ""id"": 208,
            ""type"": ""home"",
            ""body_part"": ""dumbbells"",
            ""name"": ""Seated dumbbell bicep curls"",
            ""name_ru"": ""Seated dumbbell bicep curls"",
            ""exercise_part"": """",
            ""sets"": ""3"",
            ""warmup_sets"": null,
            ""reps"": ""30 reps"",
            ""video_link"": ""https://drive.google.com/file/d/1UMJ0xjmS4gwfxBvc3Brw2rgznkf3anOj/view?usp=sharing\n"",
            ""video_id"": null,
            ""with_dumbbells"": true,
            ""basic"": false,
            ""isolated"": false,
            ""novice"": true,
            ""experienced"": false,
            ""max_age"": 1000,
            ""api_version"": 2
        },
        {
            ""id"": 213,
            ""type"": ""home"",
            ""body_part"": ""dumbbells"",
            ""name"": ""Dumbbell hammer curls"",
            ""name_ru"": ""Молотки на бицепс"",
            ""exercise_part"": """",
            ""sets"": ""3"",
            ""warmup_sets"": null,
            ""reps"": ""30 reps"",
            ""video_link"": ""https://drive.google.com/file/d/18b4xzh5b37lW8xkNq33nQn6rtfhisifm/view?usp=sharing\n"",
            ""video_id"": null,
            ""with_dumbbells"": true,
            ""basic"": false,
            ""isolated"": false,
            ""novice"": true,
            ""experienced"": false,
            ""max_age"": 1000,
            ""api_version"": 2
        }
    ]
}{noformat}";;;https://the-coach.atlassian.net/browse/COA-2666
COA-650;Видео контент в Feed;Manual;Medium;;"Feed;Test";Testing;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз.;"1. Открыть приложение тапнув на иконку
Expected: Приложение успешно открыто.
Пользователь видит сначала экран с названием the Coach, а потом видит экран  Chat

2. Тап на Feed в таббаре
Expected: Экран загружен корректно, на нем отображен следующий контент:
строка поиска
значок ""Лупа""
блок со сториз по авторам
перечень контента отсортированный по whats new
сториз типсы в отдельном блоке после 3 статьи

3. скролим до первого видео в ленте
Expected: Видео-контент содержит:
Тематику (каждая тематика имеет свой цвет)
Время просмотра
Название
Картинку-превью видео и кнопку плей на картинке(если контент загружен нами)
Или кнопку плей с YouTube";;;https://the-coach.atlassian.net/browse/COA-650
COA-3762;Athlete Workouts главный экран;Manual;Medium;[https://the-coach.atlassian.net/wiki/spaces/TES/pages/1243873454/Athlete+Workouts|https://the-coach.atlassian.net/wiki/spaces/TES/pages/1243873454/Athlete+Workouts] ;"Athlete;Test;Tracks;Workout;sport";Testing;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Sport. Обычные воркауты, воркауты с атлетами, расписание тренировок/Тренировки атлетов;"1. открыть трек спорт
зайти в athlete workout
Expected: главный экран содержит назнание
блок trendings
карточки тренировок с горизонтальным скроллом
пэйджинги-вкладки типа HIIT ENDURANCE
в открытой вкладке виден перечень тренировок";;;https://the-coach.atlassian.net/browse/COA-3762
COA-3416;Главные составляющие тренировки;Manual;High;"*Новые тренировки*
[*https://docs.google.com/spreadsheets/u/1/d/1ydOAenywqNGuLXUoOSn3cCU2QqwGlP12yFmiIbAl5ek/edit#gid=1916960934*|https://docs.google.com/spreadsheets/u/1/d/1ydOAenywqNGuLXUoOSn3cCU2QqwGlP12yFmiIbAl5ek/edit#gid=1916960934]
[*https://docs.google.com/document/d/1iaHp02KlT7B2dy3JzJjgNMMbIf5gbWFE61tN02uqC1I/edit*|https://docs.google.com/document/d/1iaHp02KlT7B2dy3JzJjgNMMbIf5gbWFE61tN02uqC1I/edit]

[*https://miro.com/app/board/o9J_kp8vYxs=/*|https://miro.com/app/board/o9J_kp8vYxs=/]

[*https://miro.com/app/board/o9J_lfc38y0=/*|https://miro.com/app/board/o9J_lfc38y0=/]

[*https://the-coach.atlassian.net/wiki/spaces/TES/pages/717750279*|https://the-coach.atlassian.net/wiki/spaces/TES/pages/717750279]

[*https://the-coach.atlassian.net/wiki/spaces/TES/pages/958332967*|https://the-coach.atlassian.net/wiki/spaces/TES/pages/958332967]
";"Test;Tracks;Workout;sport";Testing;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Sport. Обычные воркауты, воркауты с атлетами, расписание тренировок/Тренировка;"1. Зайти в раздел спорт
Открыть Your sport program
тапнуть на тренировку
Expected: Открыт экран старта тренировки на нём есть:

Кнопка закрытия,
кнопка с вопросом при тапе на которую открывается экран с информацией о весах

Название тренировки

Картинка по типу тренировки

Примерное время/сложность/количество сожженных калорий - они задаются с бэка,
кнопка оранжевого цвета Start Workout
ниже блог с описанием Equipment

Далее идёт перечень упражнений в тренировке:
warm-up блока,  
Workout блок,
cooldown блок.
последние два чередуются, упражнения берутся из таблицы - это три- пять упражнений на разогрев чередуются с кулдаун, либо классический либо динамический в блог воркаут входит шесть упражнений на разные группы мышц посмотреть можно в таблице.
В коротких тренировках разогрева и заминки нет";;;https://the-coach.atlassian.net/browse/COA-3416
COA-3430;Теория фастинга;Manual;Medium;"Дизайн - https://www.figma.com/file/96Jaw7qTeFv76lFF53K9fQ/Tracks?node-id=2751%3A15575

Задача - https://miro.com/app/board/o9J_lfJk4uQ=/
https://the-coach.atlassian.net/browse/COA-3062
https://the-coach.atlassian.net/wiki/spaces/TES/pages/1025310721
https://the-coach.atlassian.net/wiki/spaces/TES/pages/1115979781";"Fasting;Nutrition;Test;Tracks";Testing;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Fasting tracker. Трекер фастинга;"1. Зайти на главный экран фастинга
Expected: Доступный три тапа таймер, теория, настройки.

2. Переключиться на таб теория
Expected: На этом Табе изображены сейчас четыре статьи у которых есть: картинка, название, время прочтения, галочка,

При тапе на статью открывается страница с веб view, На странице есть картинка, кнопка назад, название статьи, сам контент.";;;https://the-coach.atlassian.net/browse/COA-3430
COA-3763;Trending Athlete Workout;Manual;Medium;[https://the-coach.atlassian.net/wiki/spaces/TES/pages/1243873454/Athlete+Workouts|https://the-coach.atlassian.net/wiki/spaces/TES/pages/1243873454/Athlete+Workouts] ;"Athlete;Test;Tracks;Workout;sport";Testing;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Sport. Обычные воркауты, воркауты с атлетами, расписание тренировок/Тренировки атлетов;"1. открыть трек спорт
зайти в athlete workout
Expected: главный экран содержит назнание
блок trendings
карточки тренировок с горизонтальным скроллом
пэйджинги-вкладки типа HIIT ENDURANCE
в открытой вкладке виден перечень тренировок

2. блок  trendings
Expected: содержит карточки тренировок
карточки скроллятся горизонтально

3. карточка тренировки содержит
Expected: картинку
название тренировки(2 строки)
длительность тренировки - уровень - инвентарь
ниже разделителя оранжевым написано Athlete
Имя атлета(не капслоком)


при тапе открывается карточка кастомной тренировки";;;https://the-coach.atlassian.net/browse/COA-3763
COA-3446;Главный экран трека Питание;Manual;Highest;"Макеты - https://www.figma.com/file/96Jaw7qTeFv76lFF53K9fQ/Tracks?node-id=1%3A2
Контент - Структура контента для трека ""питание"" 
https://the-coach.atlassian.net/wiki/spaces/TES/pages/860389377/1";"Nutrition;Test;Tracks";Testing;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Nutrition. План питания, рецепты, диеты;"1. зайти в програму

2. тап на nutrition
Expected: открыт главный экран трека nutrition

3. главный экран содержит
Expected: * картинку
* кнопку назад
* current plan с названием текущей диеты
* блок what to eat
Meal Plan
Products
* блок recipes
See All
три рецепта из текущей диеты
* блок Tools
Fasting
Ask a Question";;;https://the-coach.atlassian.net/browse/COA-3446
COA-3447;Просмотр текущей диеты;Manual;Medium;"Макеты - https://www.figma.com/file/96Jaw7qTeFv76lFF53K9fQ/Tracks?node-id=1%3A2
Контент - Структура контента для трека ""питание"" 
https://the-coach.atlassian.net/wiki/spaces/TES/pages/860389377/1";"Nutrition;Test;Tracks";Testing;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Nutrition. План питания, рецепты, диеты;"1. зайти в профиль
Expected: отображены треки доступные пользователю

2. тапнуть на nutrition
Expected: открыта главная страница трека
на ней есть current plan

3. тап на current plan
Expected: в блоке отображается название текущей диеты и мини иконка с картинкой соответствующей диеты
при тапе открывается экран с описанием диеты:
на экране есть название диеты
кнопка change черного цвета с белым текстом
кнопка назад

На эту карточку мы попадаем с главной страницы (current plan).

Она содержит некоторое количество табов (для каждой диеты оно может быть разным), каждый таб содержит какую-то теоретическую (текстовую + картинки) инфу.

Контент мы точно должны задавать с веба, а табы менеджить в конфиге, потому что на входе сложно предсказать, где и какие они будут.";;;https://the-coach.atlassian.net/browse/COA-3447
COA-3406;Смена типа тренировки;Manual;Medium;"[https://docs.google.com/document/d/1iaHp02KlT7B2dy3JzJjgNMMbIf5gbWFE61tN02uqC1I/edit|https://docs.google.com/document/d/1iaHp02KlT7B2dy3JzJjgNMMbIf5gbWFE61tN02uqC1I/edit|smart-link] 
*Пользователь меняет место всех тренировок.*

Напомню, что пользователь не может поменять место одной тренировки, он может поменять только для всех (мы упрощаем логику для удобства).




Если пользователь меняет место всех тренировок, то меняются все тренировки, начиная с ближайшей невыполненной. То есть, мы:

* берем все тренировки
* отметаем все прошедшие по времени
* из будущих убираем все сделанные (если такие будут)
* после последней сделанной тренировки меняем место всех будущих тренировок.




Пример:

Предположим, пользователь тренировался в зале 3 раза в неделю, а поменял на тренировки дома без гантелей.




+Как у него выглядело расписание до смены места:+

Понедельник: Gym - shoulders (2 упражнения) & triceps (2 упражнения) & biceps (2 упражнения)

--сегодня вторник--

Среда: Gym - back (3 упражнения) & core (3 упражнения) (эта тренировка уже отмечана сделанной)

Пятница: Gym - legs (3 упражнения) & chest (3 упражнения)




+Как оно будет выглядеть после смены места:+

Понедельник: Gym - shoulders (2 упражнения) & triceps (2 упражнения) & biceps (2 упражнения)

--сегодня вторник--

Среда: Gym - back (3 упражнения) & core (3 упражнения) (эта тренировка уже отмечана сделанной)

Пятница: Home - back (3 упражнения) & core (3 упражнения)




Следующая неделя:

Тренировка 1: legs (2 упражнения) & chest (4 упражнения)

Тренировка 2: back (3 упражнения) & core (3 упражнения)

Тренировка 3: legs (2 упражнения) & chest (4 упражнения)


*Новые тренировки*
[*https://docs.google.com/spreadsheets/u/1/d/1ydOAenywqNGuLXUoOSn3cCU2QqwGlP12yFmiIbAl5ek/edit#gid=1916960934*|https://docs.google.com/spreadsheets/u/1/d/1ydOAenywqNGuLXUoOSn3cCU2QqwGlP12yFmiIbAl5ek/edit#gid=1916960934]

[https://miro.com/app/board/o9J_kp8vYxs=/|https://miro.com/app/board/o9J_kp8vYxs=/] 

[https://miro.com/app/board/o9J_lfc38y0=/|https://miro.com/app/board/o9J_lfc38y0=/|smart-link] 

[https://the-coach.atlassian.net/wiki/spaces/TES/pages/717750279|https://the-coach.atlassian.net/wiki/spaces/TES/pages/717750279] 

[https://the-coach.atlassian.net/wiki/spaces/TES/pages/958332967|https://the-coach.atlassian.net/wiki/spaces/TES/pages/958332967] 
";"Test;Tracks;Workout;back;sport";Testing;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Sport. Обычные воркауты, воркауты с атлетами, расписание тренировок/Workouts Backend;;;;https://the-coach.atlassian.net/browse/COA-3406
