Key;Summary;Folder;Step #;Action;Data;Expected Result;Test Type;Priority;Labels;Jira URL
COA-872;Восстановление покупок;📱 👨 МП The Coach for Him/In-app подписки, пэйволы, офферы;4;При нажатии на RESTORE PURCHASES;;"может восстановить существующую у него подписку.
В Sandbox покупках данный линк проверяет протухла подписка или нет, и чаще всего он отвечает что прописка истекла.";Manual;Highest;"Paywall;Test";https://the-coach.atlassian.net/browse/COA-872
COA-2355;Трек Sport: настройки трека;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Sport. Обычные воркауты, воркауты с атлетами, расписание тренировок;1;;;;Manual;Medium;"Test;Tracks;sport";https://the-coach.atlassian.net/browse/COA-2355
COA-2355;Трек Sport: настройки трека;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Sport. Обычные воркауты, воркауты с атлетами, расписание тренировок;2;"Тап на your workout
Тап на edit Plan";;"Экран settings с настройками трека спорт:

# Workouts per week
# Avaliable types
# Кнопку X
# Edit plan -название экрана";Manual;Medium;"Test;Tracks;sport";https://the-coach.atlassian.net/browse/COA-2355
COA-2355;Трек Sport: настройки трека;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Sport. Обычные воркауты, воркауты с атлетами, расписание тренировок;3;тап на пункты экрана;"workouts per week

Avaliable types

X";"экран  Workouts Per Week:
How many
Days and time блок:
First workout
Second Workout
Third workout


Экран Avaliable types
Gym
Home, dumbbells
Home, no dumbbels
back button
chekboxes";Manual;Medium;"Test;Tracks;sport";https://the-coach.atlassian.net/browse/COA-2355
COA-1717;Обновление Feed;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./Функционал ленты(неактуально?);1;открыть feed;;загружен корректно, проверяем последнюю статью;Manual;Medium;"Feed;Test";https://the-coach.atlassian.net/browse/COA-1717
COA-1717;Обновление Feed;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./Функционал ленты(неактуально?);2;публикуем старую статью повторно на стэйдж контуре;[http://tststrn-content-staging.herokuapp.com/elixir/pieces/contentpiece/|http://tststrn-content-staging.herokuapp.com/elixir/pieces/contentpiece];;Manual;Medium;"Feed;Test";https://the-coach.atlassian.net/browse/COA-1717
COA-1717;Обновление Feed;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./Функционал ленты(неактуально?);3;тянем вниз Feed;;на экране feed видно лоадэр, после того как он пропадает и запрос на обновление отрабатывает корректно, в ленте появляется новая статья;Manual;Medium;"Feed;Test";https://the-coach.atlassian.net/browse/COA-1717
COA-1767;Поп-ап для обновления версии приложения;📱 👨 МП The Coach for Him/Обновление;1;открыть firebase;[https://console.firebase.google.com/u/1/project/coach-staging-1ad6c/config|https://console.firebase.google.com/u/1/project/coach-staging-1ad6c/config];;Manual;Medium;"General;Test";https://the-coach.atlassian.net/browse/COA-1767
COA-1767;Поп-ап для обновления версии приложения;📱 👨 МП The Coach for Him/Обновление;2;в Grow выбрать RemoteConfig;;;Manual;Medium;"General;Test";https://the-coach.atlassian.net/browse/COA-1767
COA-1767;Поп-ап для обновления версии приложения;📱 👨 МП The Coach for Him/Обновление;3;папка ForceUpdate в поле minAppVersion указать минимальную поддерживаемую версию;"у пользователя -1,0,15.
minAppVersion ставим 1.0.16";;Manual;Medium;"General;Test";https://the-coach.atlassian.net/browse/COA-1767
COA-1767;Поп-ап для обновления версии приложения;📱 👨 МП The Coach for Him/Обновление;4;Зайти в сборку;;"Получаем поп-ап [https://gyazo.com/3798aecb541d701261713e33ce3fcaf9|https://gyazo.com/3798aecb541d701261713e33ce3fcaf9]
при тапе на Update происходит проброс в стор для обновления.

Пользователь с актуальнойверсией приложения поп ап не получит";Manual;Medium;"General;Test";https://the-coach.atlassian.net/browse/COA-1767
COA-1767;Поп-ап для обновления версии приложения;📱 👨 МП The Coach for Him/Обновление;5;"зайти в после тестирования и поставить пустое значение
 [https://console.firebase.google.com/u/1/project/coach-staging-1ad6c/config|https://console.firebase.google.com/u/1/project/coach-staging-1ad6c/config]";Нет значения = Null;;Manual;Medium;"General;Test";https://the-coach.atlassian.net/browse/COA-1767
COA-1767;Поп-ап для обновления версии приложения;📱 👨 МП The Coach for Him/Обновление;6;Обновить;;;Manual;Medium;"General;Test";https://the-coach.atlassian.net/browse/COA-1767
COA-789;Трек Sport: Закрыть приложение во время тренировки;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Sport. Обычные воркауты, воркауты с атлетами, расписание тренировок;1;"Тап на трек Sport

Тап на  Your Sport Program";;открывается программа тренировок пользователя;Manual;Low;"Test;Tracks;sport";https://the-coach.atlassian.net/browse/COA-789
COA-789;Трек Sport: Закрыть приложение во время тренировки;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Sport. Обычные воркауты, воркауты с атлетами, расписание тренировок;2;Запустить тренировку и закрыть приложение;;Тренировка считается не выполненной, пользователь может открыть ее снова, она отмечена в таймлане Started, и откроется с последнего упражнения;Manual;Low;"Test;Tracks;sport";https://the-coach.atlassian.net/browse/COA-789
COA-651;Просмотр видео контента;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./Функционал ленты(неактуально?);1;Просмотр экрана Feed;;"Экран загружен корректно, на нем отображен следующий контент:
строка поиска
значок ""Лупа""
блок сториз по авторам
перечень контента отсортированный по whats new
блок сториз-типс по темам(после 3 статьи)";Manual;High;"Feed;Test";https://the-coach.atlassian.net/browse/COA-651
COA-651;Просмотр видео контента;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./Функционал ленты(неактуально?);2;Найти в ленте видео-контент;;"Видео-контент содержит:
Тематику (каждая тематика имеет свой цвет)
Время просмотра
Название
Картинку-превью видео и кнопку плей на картинке( если контент загружен к нам)
Кнопку плей с YouTube  если контент с ютуба";Manual;High;"Feed;Test";https://the-coach.atlassian.net/browse/COA-651
COA-651;Просмотр видео контента;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./Функционал ленты(неактуально?);3;Выбираем видео контент в ленте;;"Видео-контент не имеет отдельной страницы и открывается по клику на него. Открывается в самой ленте как видео с Ютуб
Есть два варианта открытия:

* Во встроенном плеере iOS, если контент загружен к нам
* В виде веб-вью, если мы дали только внешнюю ссылку на контент";Manual;High;"Feed;Test";https://the-coach.atlassian.net/browse/COA-651
COA-1918;Трек Sport;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Sport. Обычные воркауты, воркауты с атлетами, расписание тренировок;1;Пользователь зашел в профиль;;"Отображена главная страница профиля, на ней есть Перечень треков: тех, которые есть и тех, которые будут. Обязательно присутствуют треки sport, Nutrition, sleep, sport, hormones. sex 

 и другие треки";Manual;High;"Test;Tracks;sport";https://the-coach.atlassian.net/browse/COA-1918
COA-1918;Трек Sport;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Sport. Обычные воркауты, воркауты с атлетами, расписание тренировок;2;Тап на квадрат с надписью Sport;;"открывается главная страница  трека Sport:

* Your Sport Program 
* Custom Workout
see all
* Раздел You may also need
First workout
Recovery Tips
workout tips";Manual;High;"Test;Tracks;sport";https://the-coach.atlassian.net/browse/COA-1918
COA-1918;Трек Sport;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Sport. Обычные воркауты, воркауты с атлетами, расписание тренировок;3;"При тапе:

* Your Sport Program 
* Custom Workout
see all
* Раздел You may also need
First workout
Recovery Tips
workout tips";;"* открывается страница c  программой тренировок - таймлайн
* открывается страница с кастомными тренировками от атлетов
* все кастомные трени с трендингом
* Модалка со статьей из сетки
* Модалка со статьей из сетки
* Модалка со статьей из сетки";Manual;High;"Test;Tracks;sport";https://the-coach.atlassian.net/browse/COA-1918
COA-610;Отображение Feed;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз.;1;Открыть приложение тапнув на иконку;;Приложение успешно открыто.Пользователь видит сначала экран с названием the Coach, а потом видит экран  Chat;Manual;High;"Feed;Test";https://the-coach.atlassian.net/browse/COA-610
COA-610;Отображение Feed;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз.;2;В таббаре тапнуть на Feed. Просмотр экрана Feed;;"Экран загружен корректно, на нем отображен следующий контент:

* строка поиска
* значок ""Лупа""
* сториз по авторам
* перечень контента отсортированный по whats new
* типсы в отдельном блоке";Manual;High;"Feed;Test";https://the-coach.atlassian.net/browse/COA-610
COA-2665;Тренировки Home;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Sport. Обычные воркауты, воркауты с атлетами, расписание тренировок/Workouts Backend;1;"*Для тренировок дома (без гантелей):*

Для каждой тренировки мы даем рандомный набор из 6 упражнений из общего списка упражнений для тренировки дома без гантелей";"запрос для тренировок дома без гантелей
[http://content-service-dev22.us-west-2.elasticbeanstalk.com/api/v1/sport/workouts/?type=home|http://content-service-dev22.us-west-2.elasticbeanstalk.com/api/v1/sport/workouts/?type=home]";"в ответе нет разминки/заминки
есть 6 упражнений из таблицы для дома
Ниже пример правильного ответа


{noformat}{
    ""id"": ""3ad64d42-4099-4f9e-b66d-c965d7d26a97"",
    ""name"": ""TRAINING AT HOME"",
    ""complexity"": ""moderate"",
    ""calories"": ""500 ccal"",
    ""estimate"": ""30 min"",
    ""body_part"": null,
    ""workout_pic"": ""https://firebasestorage.googleapis.com/v0/b/testelixir.appspot.com/o/workouts%2Fphoto_2020-06-23%2020.01.08.jpeg?alt=media&token=41f7ea40-c739-4668-9a2f-6e274da8e192"",
    ""warmup"": null,
    ""cooldown"": null,
    ""workout"": [
        {
            ""id"": 222,
            ""type"": ""home"",
            ""body_part"": ""all"",
            ""name"": ""Plank shoulder touches"",
            ""name_ru"": ""Касание плеч поочередно стоя в планке на руках"",
            ""exercise_part"": """",
            ""sets"": ""3"",
            ""warmup_sets"": null,
            ""reps"": ""30 reps"",
            ""video_link"": ""https://drive.google.com/file/d/1cw5-2YSSZlzUomofC22Gn3ixRODcezst/view?usp=sharing\n"",
            ""video_id"": null,
            ""with_dumbbells"": false,
            ""basic"": false,
            ""isolated"": false,
            ""novice"": true,
            ""experienced"": false,
            ""max_age"": 1000,
            ""api_version"": 2
        },
        {
            ""id"": 216,
            ""type"": ""home"",
            ""body_part"": ""all"",
            ""name"": ""Crossover running plank"",
            ""name_ru"": ""Бег на месте в планке"",
            ""exercise_part"": """",
            ""sets"": ""3"",
            ""warmup_sets"": null,
            ""reps"": ""30 reps"",
            ""video_link"": ""https://drive.google.com/file/d/1DIutgnzOUjg_vCAAbTtEPp5oIC_ezjIQ/view?usp=sharing\n"",
            ""video_id"": null,
            ""with_dumbbells"": false,
            ""basic"": false,
            ""isolated"": false,
            ""novice"": true,
            ""experienced"": false,
            ""max_age"": 1000,
            ""api_version"": 2
        },
        {
            ""id"": 217,
            ""type"": ""home"",
            ""body_part"": ""all"",
            ""name"": ""Push ups"",
            ""name_ru"": ""Отжимания от пола"",
            ""exercise_part"": """",
            ""sets"": ""3"",
            ""warmup_sets"": null,
            ""reps"": ""30 reps"",
            ""video_link"": ""https://drive.google.com/file/d/1GzfkdIgv1hInbKMH5gVt2DM88DtsmljT/view?usp=sharing\n"",
            ""video_id"": null,
            ""with_dumbbells"": false,
            ""basic"": false,
            ""isolated"": false,
            ""novice"": true,
            ""experienced"": false,
            ""max_age"": 1000,
            ""api_version"": 2
        },
        {
            ""id"": 218,
            ""type"": ""home"",
            ""body_part"": ""all"",
            ""name"": ""Bicycle"",
            ""name_ru"": ""Скручивания лежа на полу с касанием коленями локтей"",
            ""exercise_part"": """",
            ""sets"": ""3"",
            ""warmup_sets"": null,
            ""reps"": ""30 reps"",
            ""video_link"": ""https://drive.google.com/file/d/1eF7Jb1UmGGwAolsh1Y44x8qZjwFMPN6J/view?usp=sharing\n"",
            ""video_id"": null,
            ""with_dumbbells"": false,
            ""basic"": false,
            ""isolated"": false,
            ""novice"": true,
            ""experienced"": false,
            ""max_age"": 1000,
            ""api_version"": 2
        },
        {
            ""id"": 220,
            ""type"": ""home"",
            ""body_part"": ""all"",
            ""name"": ""Superman lifts"",
            ""name_ru"": ""Лодочка лежа на животе"",
            ""exercise_part"": """",
            ""sets"": ""3"",
            ""warmup_sets"": null,
            ""reps"": ""30 reps"",
            ""video_link"": ""https://drive.google.com/file/d/1UbLyfommhoEfJGETpUfWC0jgX8A0TdsN/view?usp=sharing\n"",
            ""video_id"": null,
            ""with_dumbbells"": false,
            ""basic"": false,
            ""isolated"": false,
            ""novice"": true,
            ""experienced"": false,
            ""max_age"": 1000,
            ""api_version"": 2
        },
        {
            ""id"": 224,
            ""type"": ""home"",
            ""body_part"": ""all"",
            ""name"": ""Up and down plank"",
            ""name_ru"": ""Подъёмы на руки с положения планки на локтях и обратно"",
            ""exercise_part"": """",
            ""sets"": ""3"",
            ""warmup_sets"": null,
            ""reps"": ""30 reps"",
            ""video_link"": ""https://drive.google.com/file/d/1NrlYmiUXPOmyQlmbw9yQ-zxaHDHF5Ob1/view?usp=sharing\n"",
            ""video_id"": null,
            ""with_dumbbells"": false,
            ""basic"": false,
            ""isolated"": false,
            ""novice"": true,
            ""experienced"": false,
            ""max_age"": 60,
            ""api_version"": 2
        }
    ]
}{noformat}";Manual;Medium;"Test;Tracks;Workout;back;sport";https://the-coach.atlassian.net/browse/COA-2665
COA-860;Внешний вид приложения при включении темной темы;📱 👨 МП The Coach for Him/Другое;;;;;Manual;Medium;"Chat;General;Test";https://the-coach.atlassian.net/browse/COA-860
COA-649;Просмотр текстового контента;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./Функционал ленты(неактуально?);1;Просмотр экрана Feed;;"Экран загружен корректно, на нем отображен следующий контент:
строка поиска
значок ""Лупа""
блок сториз по авторам
перечень контента отсортированный по whats new
блок сториз-типс по темам(после 3 статьи)";Manual;High;"Feed;Test";https://the-coach.atlassian.net/browse/COA-649
COA-649;Просмотр текстового контента;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./Функционал ленты(неактуально?);2;Найти в ленте текстовый контент, тапнуть на него;;"Страница текстового контента содержит:

* Название контента
* Картинку
* Тематику (каждая тематика имеет свой цвет)
* Время прочтения
* Сам контент
* Ссылку на источник (опционально)
* Три рекомендации (возможно, вам понравится еще вот это): рекомендации формируются по принципу ""совпадает как можно больше сабтегов"". 
Совпадение сабтегов проверяется от первого в CMS, то есть, первые сабтеги считаются более важными. 
* Кнопку ""крестик"" в правом верхнем углу, нажатие на который инициирует возврат в эту же часть ленты, с которой пользователь ушел
* иконки лайк\дизлайк";Manual;High;"Feed;Test";https://the-coach.atlassian.net/browse/COA-649
COA-788;Трек Sport: Скрыть приложение во время тренировки;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Sport. Обычные воркауты, воркауты с атлетами, расписание тренировок;1;"Тап на трек Sport
тап на Your Sport Program";;открывается страница c программой тренировок;Manual;Low;"Test;Tracks;sport";https://the-coach.atlassian.net/browse/COA-788
COA-788;Трек Sport: Скрыть приложение во время тренировки;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Sport. Обычные воркауты, воркауты с атлетами, расписание тренировок;2;Запустить тренировку и свернуть приложение;;Тренировка продолжается (время идет в фоновом режиме), приложение открывается обратно там же, где пользователь его закрыл);Manual;Low;"Test;Tracks;sport";https://the-coach.atlassian.net/browse/COA-788
COA-1307;FT действует только один раз;📱 👨 МП The Coach for Him/In-app подписки, пэйволы, офферы;;;;;Manual;Medium;"Paywall;Test";https://the-coach.atlassian.net/browse/COA-1307
COA-652;Ссылка на источник в текстовом контенте;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./Функционал ленты(неактуально?);1;Просмотр экрана Feed;;"Экран загружен корректно, на нем отображен следующий контент:
строка поиска
значок ""Лупа""
блок сториз по авторам
перечень контента отсортированный по whats new
блок сториз-типс по темам(после 3 статьи)";Manual;Medium;"Feed;Test";https://the-coach.atlassian.net/browse/COA-652
COA-652;Ссылка на источник в текстовом контенте;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./Функционал ленты(неактуально?);2;Найти в ленте текстовый контент;;"Текстовый контент содержит:

* Тематику (каждая тематика имеет свой цвет)
* Время прочтения
* Название
* Текстовое превью
* Картинку";Manual;Medium;"Feed;Test";https://the-coach.atlassian.net/browse/COA-652
COA-652;Ссылка на источник в текстовом контенте;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./Функционал ленты(неактуально?);3;Выбрать в ленте текстовый контент для просмотра;;"Страница текстового контента содержит ссылку на источник.
Ее может и не быть\!
Ссылка на источник может быть двух видов: 
Подробная. Содержит:

* Фото
* Надпись article written by
* Имя и фамилию автора
* Информацию про автора (НЕобязательное поле)
* Кнопку с текстом, который задается с бека (НЕобязательное поле)

Краткая. Содержит: Кнопку с текстом, который задается с бека";Manual;Medium;"Feed;Test";https://the-coach.atlassian.net/browse/COA-652
COA-1953;Повторный запрос на допуск уведомлений;📱 👨 МП The Coach for Him/Пуши;1;пользователь дал разрешение на пуши;;;Manual;High;"Chat;Test";https://the-coach.atlassian.net/browse/COA-1953
COA-1953;Повторный запрос на допуск уведомлений;📱 👨 МП The Coach for Him/Пуши;2;пользователь удалил сборку;;;Manual;High;"Chat;Test";https://the-coach.atlassian.net/browse/COA-1953
COA-1953;Повторный запрос на допуск уведомлений;📱 👨 МП The Coach for Him/Пуши;3;пользователь снова установил сборку;;при старте он снова увидит экран пушей и повторный запрос на разрешение уведомлений;Manual;High;"Chat;Test";https://the-coach.atlassian.net/browse/COA-1953
COA-755;Активировал free trial;📱 👨 МП The Coach for Him/In-app подписки, пэйволы, офферы;1;пройти онбординг;;;Manual;Highest;"Chat;Paywall;Test";https://the-coach.atlassian.net/browse/COA-755
COA-755;Активировал free trial;📱 👨 МП The Coach for Him/In-app подписки, пэйволы, офферы;2;тапнуть на start free trial;;Соответственно, активируется оплата выделенного в данный момент периода;Manual;Highest;"Chat;Paywall;Test";https://the-coach.atlassian.net/browse/COA-755
COA-755;Активировал free trial;📱 👨 МП The Coach for Him/In-app подписки, пэйволы, офферы;3;Нажать на кнопку выбранного в данный момент периода. Например (смотря на картинку): сейчас выделен прямоугольник 6 months, нажав на него второй раз у пользователя активируется оплата.;;Пройти оплату;Manual;Highest;"Chat;Paywall;Test";https://the-coach.atlassian.net/browse/COA-755
COA-755;Активировал free trial;📱 👨 МП The Coach for Him/In-app подписки, пэйволы, офферы;4;После прохождения оплаты;;Пользователю доступен просмотр всех статей в feed, весь функционал профиля, пользователь получает все отчеты и коммуникации. Получает коммуникации через 3 дня после оформления покупки и через 21 день с опросом.;Manual;Highest;"Chat;Paywall;Test";https://the-coach.atlassian.net/browse/COA-755
COA-1988;Проверка аналитики в AppMetrica;📱 👨 МП The Coach for Him/Другое;1;"*Зайти на прод метрику*
[https://appmetrica.yandex.ru/statistic?appId=3280222&report=audience&metrics=ym_u_activeUsers&sampling=1&tableRoot=date&chartType=line&sort=-ym%3Au%3Adate|https://appmetrica.yandex.ru/statistic?appId=3280222&report=audience&metrics=ym_u_activeUsers&sampling=1&tableRoot=date&chartType=line&sort=-ym%3Au%3Adate]

*Стейдж метрика*
[https://appmetrica.yandex.ru/statistic?appId=3355462&report=audience&metrics=ym_u_activeUsers&sampling=1&tableRoot=date&chartType=line&sort=-ym%3Au%3Adate|https://appmetrica.yandex.ru/statistic?appId=3355462&report=audience&metrics=ym_u_activeUsers&sampling=1&tableRoot=date&chartType=line&sort=-ym%3Au%3Adate]";;;Manual;Medium;"General;Test";https://the-coach.atlassian.net/browse/COA-1988
COA-1988;Проверка аналитики в AppMetrica;📱 👨 МП The Coach for Him/Другое;2;В разделе профили выбрать Список профилей;;;Manual;Medium;"General;Test";https://the-coach.atlassian.net/browse/COA-1988
COA-1988;Проверка аналитики в AppMetrica;📱 👨 МП The Coach for Him/Другое;3;"Найти своего пользователя в списке профилей
Прод:
[https://appmetrica.yandex.ru/user-profile?appId=3280222&report=profiles-list&sampling=1&profileId=etSCQE3oR5amyg8EqkFsAXSaONA3&profileOriginId=16752781667466955494&deviceId=1853869441555205480|https://appmetrica.yandex.ru/user-profile?appId=3280222&report=profiles-list&sampling=1&profileId=etSCQE3oR5amyg8EqkFsAXSaONA3&profileOriginId=16752781667466955494&deviceId=1853869441555205480]";;"Справа можно будет отфильтровать и посмотреть все события.
Дока по апп метрике в конфлюенс
[https://the-coach.atlassian.net/wiki/spaces/TES/pages/365068289/AppMetrics+Events|https://the-coach.atlassian.net/wiki/spaces/TES/pages/365068289/AppMetrics+Events]";Manual;Medium;"General;Test";https://the-coach.atlassian.net/browse/COA-1988
COA-1951;Конструктор пэйволов;📱 👨 МП The Coach for Him/In-app подписки, пэйволы, офферы;;;;;Manual;Medium;"Paywall;Test";https://the-coach.atlassian.net/browse/COA-1951
COA-1103;Неопубликованные статьи не должны отображаться  в рекомендациях опубликованной статье;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз.;1;открыть Feed;;В ленте отображены статьи согласно графику публикаций;Manual;Medium;"Feed;Test";https://the-coach.atlassian.net/browse/COA-1103
COA-1103;Неопубликованные статьи не должны отображаться  в рекомендациях опубликованной статье;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз.;2;открыть статью;;статья загружена корректно содержит все элементы;Manual;Medium;"Feed;Test";https://the-coach.atlassian.net/browse/COA-1103
COA-1103;Неопубликованные статьи не должны отображаться  в рекомендациях опубликованной статье;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз.;3;посмотреть рекомендации в конце статьи;;статьи из рекомендованных не содержат неопубликованных в ленте статей;Manual;Medium;"Feed;Test";https://the-coach.atlassian.net/browse/COA-1103
COA-1311;Общее о подписках и покупках;📱 👨 МП The Coach for Him/In-app подписки, пэйволы, офферы;;;;;Manual;Medium;"Paywall;Test";https://the-coach.atlassian.net/browse/COA-1311
COA-1990;Тестирование подписок в MongoDB;📱 👨 МП The Coach for Him/In-app подписки, пэйволы, офферы;1;"Зайти в монго
[https://cloud.mongodb.com/v2/5e4282b1a6f2392e68655de9#metrics/replicaSet/5ec586bc8b7cc150429c27ba/explorer/user/user/find|https://cloud.mongodb.com/v2/5e4282b1a6f2392e68655de9#metrics/replicaSet/5ec586bc8b7cc150429c27ba/explorer/user/user/find]";;;Manual;Medium;"General;Test";https://the-coach.atlassian.net/browse/COA-1990
COA-1990;Тестирование подписок в MongoDB;📱 👨 МП The Coach for Him/In-app подписки, пэйволы, офферы;2;"clusters
collections
user";;;Manual;Medium;"General;Test";https://the-coach.atlassian.net/browse/COA-1990
COA-1990;Тестирование подписок в MongoDB;📱 👨 МП The Coach for Him/In-app подписки, пэйволы, офферы;3;"в поиске написать запрос
\{""user_id"": ""ios_etSCQE3oR5amyg8EqkFsAXSaONA3""}";;найден пользователь;Manual;Medium;"General;Test";https://the-coach.atlassian.net/browse/COA-1990
COA-1990;Тестирование подписок в MongoDB;📱 👨 МП The Coach for Him/In-app подписки, пэйволы, офферы;4;"Удаляешь рецепт из юзердаты.
Выставляешь флаг noreceipt: true
Заходишь в приложение
В чарлзе должен быть виден выхов verify_receipt
В юзердате должен появиться ключ receipt";;;Manual;Medium;"General;Test";https://the-coach.atlassian.net/browse/COA-1990
COA-1990;Тестирование подписок в MongoDB;📱 👨 МП The Coach for Him/In-app подписки, пэйволы, офферы;5;"В userdata нет ни рецепта, ни норецепта.
Через день )) должен появиться флагн noreceipt: True";;;Manual;Medium;"General;Test";https://the-coach.atlassian.net/browse/COA-1990
COA-1990;Тестирование подписок в MongoDB;📱 👨 МП The Coach for Him/In-app подписки, пэйволы, офферы;6;"Нет рецепта, нет noreceipt:

Заходишь в приложение, покупаешь подписку (или восстанавливаешь), и рецепт появляется одновременно с флагом noreceipt: false";;;Manual;Medium;"General;Test";https://the-coach.atlassian.net/browse/COA-1990
COA-1990;Тестирование подписок в MongoDB;📱 👨 МП The Coach for Him/In-app подписки, пэйволы, офферы;7;"Проверка последнего рецепта и данных о смене подписки
\{""name"":""subscription_status"",""user_id"":""etSCQE3oR5amyg8EqkFsAXSaONA3""}
вводить  в events
Если пользователей несколько:
\{""name"": ""subscription_status», «user_id»: \{$in: \[]}}";;;Manual;Medium;"General;Test";https://the-coach.atlassian.net/browse/COA-1990
