Issue Id;Issue key;Issue type;Test type;Test Summary;Test Priority;Description;Labels;Component;Action;Data;Result;Project key;Test Repo;Unstructured Definition;Gherkin Definition
3;;;Manual;;;;;Testing;При нажатии на RESTORE PURCHASES;;"может восстановить существующую у него подписку.
В Sandbox покупках данный линк проверяет протухла подписка или нет, и чаще всего он отвечает что прописка истекла.";COA;📱 👨 МП The Coach for Him/In-app подписки, пэйволы, офферы;;
4;COA-2355;test;Manual;Трек Sport: настройки трека;Medium;"*Новые тренировки*
[*https://docs.google.com/spreadsheets/u/1/d/1ydOAenywqNGuLXUoOSn3cCU2QqwGlP12yFmiIbAl5ek/edit#gid=1916960934*|https://docs.google.com/spreadsheets/u/1/d/1ydOAenywqNGuLXUoOSn3cCU2QqwGlP12yFmiIbAl5ek/edit#gid=1916960934]
[https://docs.google.com/document/d/1iaHp02KlT7B2dy3JzJjgNMMbIf5gbWFE61tN02uqC1I/edit|https://docs.google.com/document/d/1iaHp02KlT7B2dy3JzJjgNMMbIf5gbWFE61tN02uqC1I/edit] 

[https://miro.com/app/board/o9J_kp8vYxs=/|https://miro.com/app/board/o9J_kp8vYxs=/] 

[https://miro.com/app/board/o9J_lfc38y0=/|https://miro.com/app/board/o9J_lfc38y0=/|smart-link] 

[https://the-coach.atlassian.net/wiki/spaces/TES/pages/717750279|https://the-coach.atlassian.net/wiki/spaces/TES/pages/717750279] 

[https://the-coach.atlassian.net/wiki/spaces/TES/pages/958332967|https://the-coach.atlassian.net/wiki/spaces/TES/pages/958332967] 
";"Test;Tracks;sport";Testing;;;;COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Sport. Обычные воркауты, воркауты с атлетами, расписание тренировок;;
4;;;Manual;;;;;Testing;"Тап на your workout
Тап на edit Plan";;"Экран settings с настройками трека спорт:

# Workouts per week
# Avaliable types
# Кнопку X
# Edit plan -название экрана";COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Sport. Обычные воркауты, воркауты с атлетами, расписание тренировок;;
4;;;Manual;;;;;Testing;тап на пункты экрана;"workouts per week

Avaliable types

X";"экран  Workouts Per Week:
How many
Days and time блок:
First workout
Second Workout
Third workout


Экран Avaliable types
Gym
Home, dumbbells
Home, no dumbbels
back button
chekboxes";COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Sport. Обычные воркауты, воркауты с атлетами, расписание тренировок;;
5;COA-1717;test;Manual;Обновление Feed;Medium;;"Feed;Test";Testing;открыть feed;;загружен корректно, проверяем последнюю статью;COA;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./Функционал ленты(неактуально?);;
5;;;Manual;;;;;Testing;публикуем старую статью повторно на стэйдж контуре;[http://tststrn-content-staging.herokuapp.com/elixir/pieces/contentpiece/|http://tststrn-content-staging.herokuapp.com/elixir/pieces/contentpiece];;COA;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./Функционал ленты(неактуально?);;
5;;;Manual;;;;;Testing;тянем вниз Feed;;на экране feed видно лоадэр, после того как он пропадает и запрос на обновление отрабатывает корректно, в ленте появляется новая статья;COA;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./Функционал ленты(неактуально?);;
6;COA-1767;test;Manual;Поп-ап для обновления версии приложения;Medium;;"General;Test";Testing;открыть firebase;[https://console.firebase.google.com/u/1/project/coach-staging-1ad6c/config|https://console.firebase.google.com/u/1/project/coach-staging-1ad6c/config];;COA;📱 👨 МП The Coach for Him/Обновление;;
6;;;Manual;;;;;Testing;в Grow выбрать RemoteConfig;;;COA;📱 👨 МП The Coach for Him/Обновление;;
6;;;Manual;;;;;Testing;папка ForceUpdate в поле minAppVersion указать минимальную поддерживаемую версию;"у пользователя -1,0,15.
minAppVersion ставим 1.0.16";;COA;📱 👨 МП The Coach for Him/Обновление;;
6;;;Manual;;;;;Testing;Зайти в сборку;;"Получаем поп-ап [https://gyazo.com/3798aecb541d701261713e33ce3fcaf9|https://gyazo.com/3798aecb541d701261713e33ce3fcaf9]
при тапе на Update происходит проброс в стор для обновления.

Пользователь с актуальнойверсией приложения поп ап не получит";COA;📱 👨 МП The Coach for Him/Обновление;;
6;;;Manual;;;;;Testing;"зайти в после тестирования и поставить пустое значение
 [https://console.firebase.google.com/u/1/project/coach-staging-1ad6c/config|https://console.firebase.google.com/u/1/project/coach-staging-1ad6c/config]";Нет значения = Null;;COA;📱 👨 МП The Coach for Him/Обновление;;
6;;;Manual;;;;;Testing;Обновить;;;COA;📱 👨 МП The Coach for Him/Обновление;;
7;COA-789;test;Manual;Трек Sport: Закрыть приложение во время тренировки;Low;"Если пользователь закрывает приложение во время тренировки:

Тренировка считается не выполненной
*Новые тренировки*
[*https://docs.google.com/spreadsheets/u/1/d/1ydOAenywqNGuLXUoOSn3cCU2QqwGlP12yFmiIbAl5ek/edit#gid=1916960934*|https://docs.google.com/spreadsheets/u/1/d/1ydOAenywqNGuLXUoOSn3cCU2QqwGlP12yFmiIbAl5ek/edit#gid=1916960934]
[https://docs.google.com/document/d/1iaHp02KlT7B2dy3JzJjgNMMbIf5gbWFE61tN02uqC1I/edit|https://docs.google.com/document/d/1iaHp02KlT7B2dy3JzJjgNMMbIf5gbWFE61tN02uqC1I/edit] 

[https://miro.com/app/board/o9J_kp8vYxs=/|https://miro.com/app/board/o9J_kp8vYxs=/] 

[https://miro.com/app/board/o9J_lfc38y0=/|https://miro.com/app/board/o9J_lfc38y0=/|smart-link] 

[https://the-coach.atlassian.net/wiki/spaces/TES/pages/717750279|https://the-coach.atlassian.net/wiki/spaces/TES/pages/717750279] 

[https://the-coach.atlassian.net/wiki/spaces/TES/pages/958332967|https://the-coach.atlassian.net/wiki/spaces/TES/pages/958332967] 
";"Test;Tracks;sport";Testing;"Тап на трек Sport

Тап на  Your Sport Program";;открывается программа тренировок пользователя;COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Sport. Обычные воркауты, воркауты с атлетами, расписание тренировок;;
7;;;Manual;;;;;Testing;Запустить тренировку и закрыть приложение;;Тренировка считается не выполненной, пользователь может открыть ее снова, она отмечена в таймлане Started, и откроется с последнего упражнения;COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Sport. Обычные воркауты, воркауты с атлетами, расписание тренировок;;
8;COA-651;test;Manual;Просмотр видео контента;High;;"Feed;Test";Testing;Просмотр экрана Feed;;"Экран загружен корректно, на нем отображен следующий контент:
строка поиска
значок ""Лупа""
блок сториз по авторам
перечень контента отсортированный по whats new
блок сториз-типс по темам(после 3 статьи)";COA;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./Функционал ленты(неактуально?);;
8;;;Manual;;;;;Testing;Найти в ленте видео-контент;;"Видео-контент содержит:
Тематику (каждая тематика имеет свой цвет)
Время просмотра
Название
Картинку-превью видео и кнопку плей на картинке( если контент загружен к нам)
Кнопку плей с YouTube  если контент с ютуба";COA;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./Функционал ленты(неактуально?);;
8;;;Manual;;;;;Testing;Выбираем видео контент в ленте;;"Видео-контент не имеет отдельной страницы и открывается по клику на него. Открывается в самой ленте как видео с Ютуб
Есть два варианта открытия:

* Во встроенном плеере iOS, если контент загружен к нам
* В виде веб-вью, если мы дали только внешнюю ссылку на контент";COA;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./Функционал ленты(неактуально?);;
9;COA-1918;test;Manual;Трек Sport;High;"Все настройки треков лежат вот тут
[http://tststrn-content.herokuapp.com/elixir/tracks/track/|http://tststrn-content.herokuapp.com/elixir/tracks/track/]

Конфлюенс док
[https://the-coach.atlassian.net/wiki/spaces/TES/pages/401768449|https://the-coach.atlassian.net/wiki/spaces/TES/pages/401768449]

Драфты
[https://www.figma.com/file/FT7OSnBDlGWAdZCXWaRWHH/The-Coach-(Product)?node-id=163%3A22|https://www.figma.com/file/FT7OSnBDlGWAdZCXWaRWHH/The-Coach-(Product)?node-id=163%3A22]

*Новые тренировки*
[*https://docs.google.com/spreadsheets/u/1/d/1ydOAenywqNGuLXUoOSn3cCU2QqwGlP12yFmiIbAl5ek/edit#gid=1916960934*|https://docs.google.com/spreadsheets/u/1/d/1ydOAenywqNGuLXUoOSn3cCU2QqwGlP12yFmiIbAl5ek/edit#gid=1916960934]
[https://docs.google.com/document/d/1iaHp02KlT7B2dy3JzJjgNMMbIf5gbWFE61tN02uqC1I/edit|https://docs.google.com/document/d/1iaHp02KlT7B2dy3JzJjgNMMbIf5gbWFE61tN02uqC1I/edit] 

[https://miro.com/app/board/o9J_kp8vYxs=/|https://miro.com/app/board/o9J_kp8vYxs=/] 

[https://miro.com/app/board/o9J_lfc38y0=/|https://miro.com/app/board/o9J_lfc38y0=/|smart-link] 

[https://the-coach.atlassian.net/wiki/spaces/TES/pages/717750279|https://the-coach.atlassian.net/wiki/spaces/TES/pages/717750279] 

[https://the-coach.atlassian.net/wiki/spaces/TES/pages/958332967|https://the-coach.atlassian.net/wiki/spaces/TES/pages/958332967] 
";"Test;Tracks;sport";Testing;Пользователь зашел в профиль;;"Отображена главная страница профиля, на ней есть Перечень треков: тех, которые есть и тех, которые будут. Обязательно присутствуют треки sport, Nutrition, sleep, sport, hormones. sex 

 и другие треки";COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Sport. Обычные воркауты, воркауты с атлетами, расписание тренировок;;
9;;;Manual;;;;;Testing;Тап на квадрат с надписью Sport;;"открывается главная страница  трека Sport:

* Your Sport Program 
* Custom Workout
see all
* Раздел You may also need
First workout
Recovery Tips
workout tips";COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Sport. Обычные воркауты, воркауты с атлетами, расписание тренировок;;
9;;;Manual;;;;;Testing;"При тапе:

* Your Sport Program 
* Custom Workout
see all
* Раздел You may also need
First workout
Recovery Tips
workout tips";;"* открывается страница c  программой тренировок - таймлайн
* открывается страница с кастомными тренировками от атлетов
* все кастомные трени с трендингом
* Модалка со статьей из сетки
* Модалка со статьей из сетки
* Модалка со статьей из сетки";COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Sport. Обычные воркауты, воркауты с атлетами, расписание тренировок;;
10;COA-610;test;Manual;Отображение Feed;High;;"Feed;Test";Testing;Открыть приложение тапнув на иконку;;Приложение успешно открыто.Пользователь видит сначала экран с названием the Coach, а потом видит экран  Chat;COA;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз.;;
10;;;Manual;;;;;Testing;В таббаре тапнуть на Feed. Просмотр экрана Feed;;"Экран загружен корректно, на нем отображен следующий контент:

* строка поиска
* значок ""Лупа""
* сториз по авторам
* перечень контента отсортированный по whats new
* типсы в отдельном блоке";COA;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз.;;
11;COA-2665;test;Manual;Тренировки Home;Medium;"[https://the-coach.atlassian.net/l/c/5HVsa1Vj|https://the-coach.atlassian.net/l/c/5HVsa1Vj]
Макеты - [https://www.figma.com/file/ZElaAVuVDEvi9vukgpn7PQ/The-Coach-App?node-id=682%3A0|https://www.figma.com/file/ZElaAVuVDEvi9vukgpn7PQ/The-Coach-App?node-id=682%3A0]
[https://docs.google.com/document/d/1iaHp02KlT7B2dy3JzJjgNMMbIf5gbWFE61tN02uqC1I/edit|https://docs.google.com/document/d/1iaHp02KlT7B2dy3JzJjgNMMbIf5gbWFE61tN02uqC1I/edit]
[https://docs.google.com/spreadsheets/d/1sRnEfCCbuZwTG10HRV7ZJfPMigrQb0kerSHcPhrjEEU/edit#gid=484271891|https://docs.google.com/spreadsheets/d/1sRnEfCCbuZwTG10HRV7ZJfPMigrQb0kerSHcPhrjEEU/edit#gid=484271891]

*Новые тренировки*
[*https://docs.google.com/spreadsheets/u/1/d/1ydOAenywqNGuLXUoOSn3cCU2QqwGlP12yFmiIbAl5ek/edit#gid=1916960934*|https://docs.google.com/spreadsheets/u/1/d/1ydOAenywqNGuLXUoOSn3cCU2QqwGlP12yFmiIbAl5ek/edit#gid=1916960934]
[https://docs.google.com/document/d/1iaHp02KlT7B2dy3JzJjgNMMbIf5gbWFE61tN02uqC1I/edit|https://docs.google.com/document/d/1iaHp02KlT7B2dy3JzJjgNMMbIf5gbWFE61tN02uqC1I/edit] 

[https://miro.com/app/board/o9J_kp8vYxs=/|https://miro.com/app/board/o9J_kp8vYxs=/] 

[https://miro.com/app/board/o9J_lfc38y0=/|https://miro.com/app/board/o9J_lfc38y0=/|smart-link] 

[https://the-coach.atlassian.net/wiki/spaces/TES/pages/717750279|https://the-coach.atlassian.net/wiki/spaces/TES/pages/717750279] 

[https://the-coach.atlassian.net/wiki/spaces/TES/pages/958332967|https://the-coach.atlassian.net/wiki/spaces/TES/pages/958332967] 
";"Test;Tracks;Workout;back;sport";Testing;"*Для тренировок дома (без гантелей):*

Для каждой тренировки мы даем рандомный набор из 6 упражнений из общего списка упражнений для тренировки дома без гантелей";"запрос для тренировок дома без гантелей
[http://content-service-dev22.us-west-2.elasticbeanstalk.com/api/v1/sport/workouts/?type=home|http://content-service-dev22.us-west-2.elasticbeanstalk.com/api/v1/sport/workouts/?type=home]";"в ответе нет разминки/заминки
есть 6 упражнений из таблицы для дома
Ниже пример правильного ответа


{noformat}{
    ""id"": ""3ad64d42-4099-4f9e-b66d-c965d7d26a97"",
    ""name"": ""TRAINING AT HOME"",
    ""complexity"": ""moderate"",
    ""calories"": ""500 ccal"",
    ""estimate"": ""30 min"",
    ""body_part"": null,
    ""workout_pic"": ""https://firebasestorage.googleapis.com/v0/b/testelixir.appspot.com/o/workouts%2Fphoto_2020-06-23%2020.01.08.jpeg?alt=media&token=41f7ea40-c739-4668-9a2f-6e274da8e192"",
    ""warmup"": null,
    ""cooldown"": null,
    ""workout"": [
        {
            ""id"": 222,
            ""type"": ""home"",
            ""body_part"": ""all"",
            ""name"": ""Plank shoulder touches"",
            ""name_ru"": ""Касание плеч поочередно стоя в планке на руках"",
            ""exercise_part"": """",
            ""sets"": ""3"",
            ""warmup_sets"": null,
            ""reps"": ""30 reps"",
            ""video_link"": ""https://drive.google.com/file/d/1cw5-2YSSZlzUomofC22Gn3ixRODcezst/view?usp=sharing\n"",
            ""video_id"": null,
            ""with_dumbbells"": false,
            ""basic"": false,
            ""isolated"": false,
            ""novice"": true,
            ""experienced"": false,
            ""max_age"": 1000,
            ""api_version"": 2
        },
        {
            ""id"": 216,
            ""type"": ""home"",
            ""body_part"": ""all"",
            ""name"": ""Crossover running plank"",
            ""name_ru"": ""Бег на месте в планке"",
            ""exercise_part"": """",
            ""sets"": ""3"",
            ""warmup_sets"": null,
            ""reps"": ""30 reps"",
            ""video_link"": ""https://drive.google.com/file/d/1DIutgnzOUjg_vCAAbTtEPp5oIC_ezjIQ/view?usp=sharing\n"",
            ""video_id"": null,
            ""with_dumbbells"": false,
            ""basic"": false,
            ""isolated"": false,
            ""novice"": true,
            ""experienced"": false,
            ""max_age"": 1000,
            ""api_version"": 2
        },
        {
            ""id"": 217,
            ""type"": ""home"",
            ""body_part"": ""all"",
            ""name"": ""Push ups"",
            ""name_ru"": ""Отжимания от пола"",
            ""exercise_part"": """",
            ""sets"": ""3"",
            ""warmup_sets"": null,
            ""reps"": ""30 reps"",
            ""video_link"": ""https://drive.google.com/file/d/1GzfkdIgv1hInbKMH5gVt2DM88DtsmljT/view?usp=sharing\n"",
            ""video_id"": null,
            ""with_dumbbells"": false,
            ""basic"": false,
            ""isolated"": false,
            ""novice"": true,
            ""experienced"": false,
            ""max_age"": 1000,
            ""api_version"": 2
        },
        {
            ""id"": 218,
            ""type"": ""home"",
            ""body_part"": ""all"",
            ""name"": ""Bicycle"",
            ""name_ru"": ""Скручивания лежа на полу с касанием коленями локтей"",
            ""exercise_part"": """",
            ""sets"": ""3"",
            ""warmup_sets"": null,
            ""reps"": ""30 reps"",
            ""video_link"": ""https://drive.google.com/file/d/1eF7Jb1UmGGwAolsh1Y44x8qZjwFMPN6J/view?usp=sharing\n"",
            ""video_id"": null,
            ""with_dumbbells"": false,
            ""basic"": false,
            ""isolated"": false,
            ""novice"": true,
            ""experienced"": false,
            ""max_age"": 1000,
            ""api_version"": 2
        },
        {
            ""id"": 220,
            ""type"": ""home"",
            ""body_part"": ""all"",
            ""name"": ""Superman lifts"",
            ""name_ru"": ""Лодочка лежа на животе"",
            ""exercise_part"": """",
            ""sets"": ""3"",
            ""warmup_sets"": null,
            ""reps"": ""30 reps"",
            ""video_link"": ""https://drive.google.com/file/d/1UbLyfommhoEfJGETpUfWC0jgX8A0TdsN/view?usp=sharing\n"",
            ""video_id"": null,
            ""with_dumbbells"": false,
            ""basic"": false,
            ""isolated"": false,
            ""novice"": true,
            ""experienced"": false,
            ""max_age"": 1000,
            ""api_version"": 2
        },
        {
            ""id"": 224,
            ""type"": ""home"",
            ""body_part"": ""all"",
            ""name"": ""Up and down plank"",
            ""name_ru"": ""Подъёмы на руки с положения планки на локтях и обратно"",
            ""exercise_part"": """",
            ""sets"": ""3"",
            ""warmup_sets"": null,
            ""reps"": ""30 reps"",
            ""video_link"": ""https://drive.google.com/file/d/1NrlYmiUXPOmyQlmbw9yQ-zxaHDHF5Ob1/view?usp=sharing\n"",
            ""video_id"": null,
            ""with_dumbbells"": false,
            ""basic"": false,
            ""isolated"": false,
            ""novice"": true,
            ""experienced"": false,
            ""max_age"": 60,
            ""api_version"": 2
        }
    ]
}{noformat}";COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Sport. Обычные воркауты, воркауты с атлетами, расписание тренировок/Workouts Backend;;
12;COA-860;test;Manual;Внешний вид приложения при включении темной темы;Medium;"На MVP темная тема не предусмотрена.
При включении темной темы на разных девайсах нужно проверить:
- все экраны модули\кнопки\поп-апы
- Для видео и гифок ячейка должна быть прозрачной
- Сообщения с карточками, 
- элементы с пробросом в профиль,
- анимации и индикаторы.";"Chat;General;Test";Testing;;;;COA;📱 👨 МП The Coach for Him/Другое;;
13;COA-649;test;Manual;Просмотр текстового контента;High;;"Feed;Test";Testing;Просмотр экрана Feed;;"Экран загружен корректно, на нем отображен следующий контент:
строка поиска
значок ""Лупа""
блок сториз по авторам
перечень контента отсортированный по whats new
блок сториз-типс по темам(после 3 статьи)";COA;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./Функционал ленты(неактуально?);;
13;;;Manual;;;;;Testing;Найти в ленте текстовый контент, тапнуть на него;;"Страница текстового контента содержит:

* Название контента
* Картинку
* Тематику (каждая тематика имеет свой цвет)
* Время прочтения
* Сам контент
* Ссылку на источник (опционально)
* Три рекомендации (возможно, вам понравится еще вот это): рекомендации формируются по принципу ""совпадает как можно больше сабтегов"". 
Совпадение сабтегов проверяется от первого в CMS, то есть, первые сабтеги считаются более важными. 
* Кнопку ""крестик"" в правом верхнем углу, нажатие на который инициирует возврат в эту же часть ленты, с которой пользователь ушел
* иконки лайк\дизлайк";COA;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./Функционал ленты(неактуально?);;
14;COA-788;test;Manual;Трек Sport: Скрыть приложение во время тренировки;Low;"Если пользователь скрывает приложение во время тренировки:

Тренировка продолжается (время идет в фоновом режиме), приложение открывается обратно там же, где пользователь его закрыл)

*Новые тренировки*
[*https://docs.google.com/spreadsheets/u/1/d/1ydOAenywqNGuLXUoOSn3cCU2QqwGlP12yFmiIbAl5ek/edit#gid=1916960934*|https://docs.google.com/spreadsheets/u/1/d/1ydOAenywqNGuLXUoOSn3cCU2QqwGlP12yFmiIbAl5ek/edit#gid=1916960934]
[https://docs.google.com/document/d/1iaHp02KlT7B2dy3JzJjgNMMbIf5gbWFE61tN02uqC1I/edit|https://docs.google.com/document/d/1iaHp02KlT7B2dy3JzJjgNMMbIf5gbWFE61tN02uqC1I/edit] 

[https://miro.com/app/board/o9J_kp8vYxs=/|https://miro.com/app/board/o9J_kp8vYxs=/] 

[https://miro.com/app/board/o9J_lfc38y0=/|https://miro.com/app/board/o9J_lfc38y0=/|smart-link] 

[https://the-coach.atlassian.net/wiki/spaces/TES/pages/717750279|https://the-coach.atlassian.net/wiki/spaces/TES/pages/717750279] 

[https://the-coach.atlassian.net/wiki/spaces/TES/pages/958332967|https://the-coach.atlassian.net/wiki/spaces/TES/pages/958332967] 
";"Test;Tracks;sport";Testing;"Тап на трек Sport
тап на Your Sport Program";;открывается страница c программой тренировок;COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Sport. Обычные воркауты, воркауты с атлетами, расписание тренировок;;
14;;;Manual;;;;;Testing;Запустить тренировку и свернуть приложение;;Тренировка продолжается (время идет в фоновом режиме), приложение открывается обратно там же, где пользователь его закрыл);COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Sport. Обычные воркауты, воркауты с атлетами, расписание тренировок;;
15;COA-1307;test;Manual;FT действует только один раз;Medium;"При первой покупке пользователю предоставляется free trial  на неделю, на поп апе должно быть написано- 1 week free.
Если пользователь покупает другую подписку, например на полгода, free trial у него уже не будет.";"Paywall;Test";Testing;;;;COA;📱 👨 МП The Coach for Him/In-app подписки, пэйволы, офферы;;
16;COA-652;test;Manual;Ссылка на источник в текстовом контенте;Medium;;"Feed;Test";Testing;Просмотр экрана Feed;;"Экран загружен корректно, на нем отображен следующий контент:
строка поиска
значок ""Лупа""
блок сториз по авторам
перечень контента отсортированный по whats new
блок сториз-типс по темам(после 3 статьи)";COA;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./Функционал ленты(неактуально?);;
16;;;Manual;;;;;Testing;Найти в ленте текстовый контент;;"Текстовый контент содержит:

* Тематику (каждая тематика имеет свой цвет)
* Время прочтения
* Название
* Текстовое превью
* Картинку";COA;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./Функционал ленты(неактуально?);;
16;;;Manual;;;;;Testing;Выбрать в ленте текстовый контент для просмотра;;"Страница текстового контента содержит ссылку на источник.
Ее может и не быть\!
Ссылка на источник может быть двух видов: 
Подробная. Содержит:

* Фото
* Надпись article written by
* Имя и фамилию автора
* Информацию про автора (НЕобязательное поле)
* Кнопку с текстом, который задается с бека (НЕобязательное поле)

Краткая. Содержит: Кнопку с текстом, который задается с бека";COA;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./Функционал ленты(неактуально?);;
17;COA-1953;test;Manual;Повторный запрос на допуск уведомлений;High;;"Chat;Test";Testing;пользователь дал разрешение на пуши;;;COA;📱 👨 МП The Coach for Him/Пуши;;
17;;;Manual;;;;;Testing;пользователь удалил сборку;;;COA;📱 👨 МП The Coach for Him/Пуши;;
17;;;Manual;;;;;Testing;пользователь снова установил сборку;;при старте он снова увидит экран пушей и повторный запрос на разрешение уведомлений;COA;📱 👨 МП The Coach for Him/Пуши;;
18;COA-755;test;Manual;Активировал free trial;Highest;;"Chat;Paywall;Test";Testing;пройти онбординг;;;COA;📱 👨 МП The Coach for Him/In-app подписки, пэйволы, офферы;;
18;;;Manual;;;;;Testing;тапнуть на start free trial;;Соответственно, активируется оплата выделенного в данный момент периода;COA;📱 👨 МП The Coach for Him/In-app подписки, пэйволы, офферы;;
18;;;Manual;;;;;Testing;Нажать на кнопку выбранного в данный момент периода. Например (смотря на картинку): сейчас выделен прямоугольник 6 months, нажав на него второй раз у пользователя активируется оплата.;;Пройти оплату;COA;📱 👨 МП The Coach for Him/In-app подписки, пэйволы, офферы;;
18;;;Manual;;;;;Testing;После прохождения оплаты;;Пользователю доступен просмотр всех статей в feed, весь функционал профиля, пользователь получает все отчеты и коммуникации. Получает коммуникации через 3 дня после оформления покупки и через 21 день с опросом.;COA;📱 👨 МП The Coach for Him/In-app подписки, пэйволы, офферы;;
